2.288800000000000168e+01,9.999899999999999523e+01
2.288700000000000045e+01,9.999880000000000280e+01
2.288700000000000045e+01,9.999840000000000373e+01
2.288599999999999923e+01,9.999809999999999377e+01
2.288700000000000045e+01,9.999779999999999802e+01
2.288899999999999935e+01,9.999750000000000227e+01
2.289199999999999946e+01,9.999720000000000653e+01
2.289900000000000091e+01,9.999689999999999657e+01
2.291000000000000014e+01,9.999660000000000082e+01
2.292800000000000082e+01,9.999639999999999418e+01
2.295599999999999952e+01,9.999609999999999843e+01
2.299399999999999977e+01,9.999590000000000600e+01
2.304100000000000037e+01,9.999569999999999936e+01
2.309799999999999898e+01,9.999550000000000693e+01
2.316700000000000159e+01,9.999530000000000030e+01
2.324399999999999977e+01,9.999519999999999698e+01
2.332799999999999940e+01,9.999500000000000455e+01
2.341799999999999926e+01,9.999479999999999791e+01
2.351200000000000045e+01,9.999460000000000548e+01
2.360699999999999932e+01,9.999429999999999552e+01
2.370400000000000063e+01,9.999410000000000309e+01
2.380199999999999960e+01,9.999389999999999645e+01
2.390099999999999980e+01,9.999360000000000070e+01
2.400300000000000011e+01,9.999339999999999407e+01
2.410699999999999932e+01,9.999320000000000164e+01
2.421499999999999986e+01,9.999290000000000589e+01
2.432600000000000051e+01,9.999269999999999925e+01
2.444200000000000017e+01,9.999250000000000682e+01
2.455799999999999983e+01,9.999219999999999686e+01
2.467899999999999849e+01,9.999200000000000443e+01
2.480499999999999972e+01,9.999190000000000111e+01
2.493700000000000117e+01,9.999160000000000537e+01
2.507499999999999929e+01,9.999150000000000205e+01
2.521900000000000119e+01,9.999139999999999873e+01
2.536599999999999966e+01,9.999120000000000630e+01
2.551999999999999957e+01,9.999110000000000298e+01
2.567599999999999838e+01,9.999089999999999634e+01
2.583899999999999864e+01,9.999070000000000391e+01
2.600300000000000011e+01,9.999060000000000059e+01
2.617500000000000071e+01,9.999039999999999395e+01
2.634700000000000131e+01,9.999020000000000152e+01
2.652499999999999858e+01,9.999009999999999820e+01
2.670499999999999829e+01,9.998999999999999488e+01
2.688800000000000168e+01,9.998980000000000246e+01
2.707600000000000051e+01,9.998959999999999582e+01
2.726099999999999923e+01,9.998940000000000339e+01
2.745100000000000051e+01,9.998919999999999675e+01
2.764099999999999824e+01,9.998900000000000432e+01
2.783099999999999952e+01,9.998879999999999768e+01
2.802400000000000091e+01,9.998860000000000525e+01
2.821399999999999864e+01,9.998839999999999861e+01
2.840599999999999881e+01,9.998810000000000286e+01
2.859600000000000009e+01,9.998789999999999623e+01
2.878699999999999903e+01,9.998770000000000380e+01
2.897700000000000031e+01,9.998739999999999384e+01
2.916600000000000037e+01,9.998720000000000141e+01
2.935600000000000165e+01,9.998690000000000566e+01
2.954299999999999926e+01,9.998659999999999570e+01
2.973100000000000165e+01,9.998640000000000327e+01
2.991700000000000159e+01,9.998609999999999332e+01
3.010300000000000153e+01,9.998569999999999425e+01
3.028699999999999903e+01,9.998539999999999850e+01
3.046999999999999886e+01,9.998510000000000275e+01
3.065299999999999869e+01,9.998470000000000368e+01
3.083500000000000085e+01,9.998439999999999372e+01
3.101399999999999935e+01,9.998399999999999466e+01
3.119200000000000017e+01,9.998359999999999559e+01
3.137099999999999866e+01,9.998319999999999652e+01
3.154899999999999949e+01,9.998279999999999745e+01
3.172500000000000142e+01,9.998239999999999839e+01
3.189999999999999858e+01,9.998189999999999600e+01
3.207500000000000284e+01,9.998149999999999693e+01
3.224799999999999756e+01,9.998109999999999786e+01
3.242099999999999937e+01,9.998069999999999879e+01
3.259300000000000352e+01,9.998019999999999641e+01
3.276400000000000290e+01,9.997969999999999402e+01
3.293599999999999994e+01,9.997920000000000584e+01
3.310600000000000165e+01,9.997870000000000346e+01
3.327600000000000335e+01,9.997820000000000107e+01
3.344500000000000028e+01,9.997769999999999868e+01
3.361399999999999721e+01,9.997709999999999297e+01
3.378399999999999892e+01,9.997660000000000480e+01
3.395100000000000051e+01,9.997599999999999909e+01
3.411899999999999977e+01,9.997549999999999670e+01
3.428600000000000136e+01,9.997490000000000521e+01
3.445400000000000063e+01,9.997429999999999950e+01
3.461999999999999744e+01,9.997369999999999379e+01
3.478699999999999903e+01,9.997310000000000230e+01
3.495499999999999829e+01,9.997249999999999659e+01
3.512100000000000222e+01,9.997180000000000177e+01
3.528799999999999670e+01,9.997119999999999607e+01
3.545400000000000063e+01,9.997060000000000457e+01
3.562100000000000222e+01,9.996989999999999554e+01
3.578799999999999670e+01,9.996920000000000073e+01
3.595499999999999829e+01,9.996859999999999502e+01
3.612199999999999989e+01,9.996790000000000020e+01
3.628799999999999670e+01,9.996720000000000539e+01
3.645499999999999829e+01,9.996649999999999636e+01
3.662299999999999756e+01,9.996580000000000155e+01
3.678999999999999915e+01,9.996510000000000673e+01
3.695799999999999841e+01,9.996439999999999770e+01
3.712500000000000000e+01,9.996359999999999957e+01
3.729200000000000159e+01,9.996290000000000475e+01
3.746099999999999852e+01,9.996219999999999573e+01
3.762800000000000011e+01,9.996139999999999759e+01
3.779699999999999704e+01,9.996070000000000277e+01
3.796399999999999864e+01,9.995990000000000464e+01
3.813300000000000267e+01,9.995910000000000650e+01
3.830100000000000193e+01,9.995829999999999416e+01
3.846900000000000119e+01,9.995749999999999602e+01
3.863700000000000045e+01,9.995669999999999789e+01
3.880599999999999739e+01,9.995589999999999975e+01
3.897399999999999665e+01,9.995510000000000161e+01
