3.33E-03,22.888,19.28,99.999
0.0116667,22.887,19.28,99.9988
0.02,22.887,19.28,99.9984
0.0283333,22.886,19.28,99.9981
0.0366667,22.887,19.28,99.9978
0.045,22.889,19.28,99.9975
0.0533333,22.892,19.28,99.9972
0.0616667,22.899,19.28,99.9969
0.07,22.91,19.28,99.9966
0.0783333,22.928,19.28,99.9964
0.0866667,22.956,19.28,99.9961
0.095,22.994,19.28,99.9959
0.103333,23.041,19.28,99.9957
0.111667,23.098,19.28,99.9955
0.12,23.167,19.28,99.9953
0.128333,23.244,19.28,99.9952
0.136667,23.328,19.28,99.995
0.145,23.418,19.28,99.9948
0.153333,23.512,19.28,99.9946
0.161667,23.607,19.28,99.9943
0.17,23.704,19.28,99.9941
0.178333,23.802,19.28,99.9939
0.186667,23.901,19.28,99.9936
0.195,24.003,19.28,99.9934
0.203333,24.107,19.28,99.9932
0.211667,24.215,19.28,99.9929
0.22,24.326,19.28,99.9927
0.228333,24.442,19.28,99.9925
0.236667,24.558,19.28,99.9922
0.245,24.679,19.28,99.992
0.253333,24.805,19.28,99.9919
0.261667,24.937,19.28,99.9916
0.27,25.075,19.28,99.9915
0.278333,25.219,19.28,99.9914
0.286667,25.366,19.28,99.9912
0.295,25.52,19.28,99.9911
0.303333,25.676,19.28,99.9909
0.311667,25.839,19.28,99.9907
0.32,26.003,19.28,99.9906
0.328333,26.175,19.28,99.9904
0.336667,26.347,19.28,99.9902
0.345,26.525,19.28,99.9901
0.353333,26.705,19.28,99.99
0.361667,26.888,19.28,99.9898
0.37,27.076,19.28,99.9896
0.378333,27.261,19.28,99.9894
0.386667,27.451,19.28,99.9892
0.395,27.641,19.28,99.989
0.403333,27.831,19.28,99.9888
0.411667,28.024,19.28,99.9886
0.42,28.214,19.28,99.9884
0.428333,28.406,19.28,99.9881
0.436667,28.596,19.28,99.9879
0.445,28.787,19.28,99.9877
0.453333,28.977,19.28,99.9874
0.461667,29.166,19.28,99.9872
0.47,29.356,19.28,99.9869
0.478333,29.543,19.28,99.9866
0.486667,29.731,19.28,99.9864
0.495,29.917,19.28,99.9861
0.503333,30.103,19.28,99.9857
0.511667,30.287,19.28,99.9854
0.52,30.47,19.28,99.9851
0.528333,30.653,19.28,99.9847
0.536667,30.835,19.28,99.9844
0.545,31.014,19.28,99.984
0.553333,31.192,19.28,99.9836
0.561667,31.371,19.28,99.9832
0.57,31.549,19.28,99.9828
0.578333,31.725,19.28,99.9824
0.586667,31.9,19.28,99.9819
0.595,32.075,19.28,99.9815
0.603333,32.248,19.28,99.9811
0.611667,32.421,19.28,99.9807
0.62,32.593,19.28,99.9802
0.628333,32.764,19.28,99.9797
0.636667,32.936,19.28,99.9792
0.645,33.106,19.28,99.9787
0.653333,33.276,19.28,99.9782
0.661667,33.445,19.28,99.9777
0.67,33.614,19.28,99.9771
0.678333,33.784,19.28,99.9766
0.686667,33.951,19.28,99.976
0.695,34.119,19.28,99.9755
0.703333,34.286,19.28,99.9749
0.711667,34.454,19.28,99.9743
0.72,34.62,19.28,99.9737
0.728333,34.787,19.28,99.9731
0.736667,34.955,19.28,99.9725
0.745,35.121,19.28,99.9718
0.753333,35.288,19.28,99.9712
0.761667,35.454,19.28,99.9706
0.77,35.621,19.28,99.9699
0.778333,35.788,19.28,99.9692
0.786667,35.955,19.28,99.9686
0.795,36.122,19.28,99.9679
0.803333,36.288,19.28,99.9672
0.811667,36.455,19.28,99.9665
0.82,36.623,19.28,99.9658
0.828333,36.79,19.28,99.9651
0.836667,36.958,19.28,99.9644
0.845,37.125,19.28,99.9636
0.853333,37.292,19.28,99.9629
0.861667,37.461,19.28,99.9622
0.87,37.628,19.28,99.9614
0.878333,37.797,19.28,99.9607
0.886667,37.964,19.28,99.9599
0.895,38.133,19.28,99.9591
0.903333,38.301,19.28,99.9583
0.911667,38.469,19.28,99.9575
0.92,38.637,19.28,99.9567
0.928333,38.806,19.28,99.9559
0.936667,38.974,19.28,99.9551
0.945,39.144,19.27,99.9543
0.953333,39.312,19.27,99.9535
0.961667,39.481,19.27,99.9526
0.97,39.65,19.27,99.9518
0.978333,39.819,19.27,99.951
0.986667,39.987,19.27,99.9501
0.995,40.156,19.27,99.9492
1.00333,40.326,19.27,99.9483
1.01167,40.494,19.27,99.9474
1.02,40.664,19.27,99.9465
1.02833,40.833,19.27,99.9456
1.03667,41.002,19.27,99.9447
1.045,41.171,19.27,99.9438
1.05333,41.341,19.27,99.9428
1.06167,41.509,19.27,99.9419
1.07,41.679,19.27,99.941
1.07833,41.847,19.27,99.9401
1.08667,42.017,19.27,99.9391
1.095,42.185,19.27,99.9382
1.10333,42.356,19.27,99.9372
1.11167,42.525,19.27,99.9362
1.12,42.694,19.27,99.9352
1.12833,42.863,19.27,99.9342
1.13667,43.032,19.27,99.9332
1.145,43.201,19.27,99.9323
1.15333,43.37,19.27,99.9313
1.16167,43.538,19.27,99.9302
1.17,43.708,19.27,99.9292
1.17833,43.877,19.27,99.9281
1.18667,44.046,19.27,99.9271
1.195,44.214,19.27,99.9259
1.20333,44.383,19.27,99.9249
1.21167,44.552,19.27,99.9239
1.22,44.721,19.27,99.9228
1.22833,44.889,19.27,99.9217
1.23667,45.059,19.27,99.9206
1.245,45.228,19.27,99.9195
1.25333,45.396,19.27,99.9183
1.26167,45.565,19.27,99.9172
1.27,45.733,19.27,99.916
1.27833,45.902,19.27,99.9149
1.28667,46.07,19.27,99.9137
1.295,46.239,19.27,99.9125
1.30333,46.408,19.27,99.9114
1.31167,46.576,19.27,99.9102
1.32,46.746,19.27,99.909
1.32833,46.914,19.27,99.9078
1.33667,47.083,19.27,99.9066
1.345,47.252,19.27,99.9054
1.35333,47.42,19.27,99.9042
1.36167,47.588,19.26,99.9029
1.37,47.757,19.26,99.9016
1.37833,47.925,19.26,99.9004
1.38667,48.094,19.26,99.8991
1.395,48.262,19.26,99.8979
1.40333,48.43,19.26,99.8967
1.41167,48.6,19.26,99.8954
1.42,48.767,19.26,99.8941
1.42833,48.936,19.26,99.8927
1.43667,49.103,19.26,99.8915
1.445,49.272,19.26,99.8902
1.45333,49.441,19.26,99.8888
1.46167,49.61,19.26,99.8875
1.47,49.778,19.26,99.8862
1.47833,49.946,19.26,99.8848
1.48667,50.115,19.26,99.8835
1.495,50.283,19.26,99.8821
1.50333,50.451,19.26,99.8808
1.51167,50.62,19.26,99.8794
1.52,50.789,19.26,99.878
1.52833,50.956,19.26,99.8766
1.53667,51.124,19.26,99.8752
1.545,51.293,19.26,99.8737
1.55333,51.46,19.26,99.8723
1.56167,51.629,19.26,99.8709
1.57,51.797,19.26,99.8694
1.57833,51.966,19.26,99.868
1.58667,52.134,19.26,99.8666
1.595,52.303,19.26,99.8651
1.60333,52.469,19.26,99.8636
1.61167,52.639,19.26,99.8621
1.62,52.807,19.26,99.8606
1.62833,52.975,19.26,99.8591
1.63667,53.143,19.26,99.8576
1.645,53.312,19.26,99.8561
1.65333,53.479,19.26,99.8545
1.66167,53.647,19.26,99.853
1.67,53.815,19.26,99.8514
1.67833,53.984,19.25,99.8499
1.68667,54.152,19.25,99.8483
1.695,54.32,19.25,99.8468
1.70333,54.488,19.25,99.8452
1.71167,54.657,19.25,99.8436
1.72,54.825,19.25,99.842
1.72833,54.992,19.25,99.8404
1.73667,55.161,19.25,99.8388
1.745,55.328,19.25,99.8371
1.75333,55.497,19.25,99.8355
1.76167,55.664,19.25,99.8339
1.77,55.832,19.25,99.8322
1.77833,56.001,19.25,99.8306
1.78667,56.168,19.25,99.8289
1.795,56.336,19.25,99.8272
1.80333,56.504,19.25,99.8255
1.81167,56.672,19.25,99.8239
1.82,56.839,19.25,99.8222
1.82833,57.008,19.25,99.8205
1.83667,57.177,19.25,99.8187
1.845,57.344,19.25,99.817
1.85333,57.513,19.25,99.8152
1.86167,57.681,19.25,99.8134
1.87,57.847,19.25,99.8117
1.87833,58.015,19.25,99.8099
1.88667,58.184,19.25,99.8081
1.895,58.352,19.25,99.8063
1.90333,58.52,19.25,99.8045
1.91167,58.687,19.25,99.8026
1.92,58.854,19.25,99.8008
1.92833,59.022,19.24,99.799
1.93667,59.19,19.24,99.7972
1.945,59.359,19.24,99.7953
1.95333,59.526,19.24,99.7934
1.96167,59.694,19.24,99.7916
1.97,59.862,19.24,99.7897
1.97833,60.03,19.24,99.7878
1.98667,60.199,19.24,99.7858
1.995,60.366,19.24,99.7838
2.00333,60.533,19.24,99.7819
2.01167,60.701,19.24,99.78
2.02,60.868,19.24,99.778
2.02833,61.036,19.24,99.776
2.03667,61.203,19.24,99.7741
2.045,61.371,19.24,99.7721
2.05333,61.539,19.24,99.7701
2.06167,61.707,19.24,99.7681
2.07,61.874,19.24,99.7661
2.07833,62.042,19.24,99.764
2.08667,62.21,19.24,99.762
2.095,62.378,19.24,99.7599
2.10333,62.544,19.24,99.7579
2.11167,62.712,19.24,99.7558
2.12,62.88,19.24,99.7537
2.12833,63.047,19.24,99.7516
2.13667,63.215,19.24,99.7495
2.145,63.384,19.23,99.7474
2.15333,63.551,19.23,99.7452
2.16167,63.718,19.23,99.7431
2.17,63.885,19.23,99.7409
2.17833,64.053,19.23,99.7387
2.18667,64.221,19.23,99.7366
2.195,64.389,19.23,99.7344
2.20333,64.555,19.23,99.7322
2.21167,64.724,19.23,99.73
2.22,64.89,19.23,99.7278
2.22833,65.058,19.23,99.7255
2.23667,65.225,19.23,99.7233
2.245,65.393,19.23,99.721
2.25333,65.561,19.23,99.7187
2.26167,65.728,19.23,99.7165
2.27,65.896,19.23,99.7142
2.27833,66.064,19.23,99.7119
2.28667,66.23,19.23,99.7096
2.295,66.398,19.23,99.7073
2.30333,66.565,19.23,99.7049
2.31167,66.732,19.23,99.7026
2.32,66.9,19.23,99.7002
2.32833,67.067,19.23,99.6978
2.33667,67.235,19.22,99.6954
2.345,67.402,19.22,99.693
2.35333,67.569,19.22,99.6905
2.36167,67.737,19.22,99.6881
2.37,67.904,19.22,99.6856
2.37833,68.072,19.22,99.6831
2.38667,68.239,19.22,99.6807
2.395,68.407,19.22,99.6782
2.40333,68.574,19.22,99.6757
2.41167,68.741,19.22,99.6733
2.42,68.908,19.22,99.6708
2.42833,69.076,19.22,99.6683
2.43667,69.244,19.22,99.6658
2.445,69.411,19.22,99.6632
2.45333,69.578,19.22,99.6606
2.46167,69.746,19.22,99.6581
2.47,69.912,19.22,99.6555
2.47833,70.079,19.22,99.6529
2.48667,70.246,19.22,99.6503
2.495,70.414,19.22,99.6477
2.50333,70.581,19.22,99.6451
2.51167,70.748,19.21,99.6424
2.52,70.915,19.21,99.6397
2.52833,71.083,19.21,99.6371
2.53667,71.251,19.21,99.6344
2.545,71.418,19.21,99.6317
2.55333,71.585,19.21,99.629
2.56167,71.752,19.21,99.6263
2.57,71.919,19.21,99.6235
2.57833,72.087,19.21,99.6207
2.58667,72.254,19.21,99.6179
2.595,72.421,19.21,99.6151
2.60333,72.588,19.21,99.6123
2.61167,72.755,19.21,99.6095
2.62,72.922,19.21,99.6067
2.62833,73.091,19.21,99.6039
2.63667,73.257,19.21,99.6011
2.645,73.423,19.21,99.5982
2.65333,73.591,19.21,99.5953
2.66167,73.758,19.21,99.5924
2.67,73.925,19.2,99.5895
2.67833,74.092,19.2,99.5866
2.68667,74.259,19.2,99.5837
2.695,74.427,19.2,99.5808
2.70333,74.595,19.2,99.5778
2.71167,74.76,19.2,99.5749
2.72,74.928,19.2,99.5719
2.72833,75.095,19.2,99.5689
2.73667,75.262,19.2,99.5659
2.745,75.429,19.2,99.5628
2.75333,75.597,19.2,99.5598
2.76167,75.764,19.2,99.5568
2.77,75.93,19.2,99.5537
2.77833,76.097,19.2,99.5506
2.78667,76.264,19.2,99.5475
2.795,76.431,19.2,99.5444
2.80333,76.598,19.2,99.5413
2.81167,76.765,19.19,99.5381
2.82,76.931,19.19,99.535
2.82833,77.099,19.19,99.5318
2.83667,77.266,19.19,99.5287
2.845,77.434,19.19,99.5255
2.85333,77.601,19.19,99.5222
2.86167,77.767,19.19,99.519
2.87,77.934,19.19,99.5157
2.87833,78.102,19.19,99.5125
2.88667,78.267,19.19,99.5092
2.895,78.435,19.19,99.5059
2.90333,78.602,19.19,99.5027
2.91167,78.769,19.19,99.4993
2.92,78.937,19.19,99.496
2.92833,79.104,19.19,99.4926
2.93667,79.271,19.19,99.4893
2.945,79.438,19.18,99.4859
2.95333,79.605,19.18,99.4824
2.96167,79.771,19.18,99.4791
2.97,79.939,19.18,99.4757
2.97833,80.105,19.18,99.4722
2.98667,80.272,19.18,99.4687
2.995,80.44,19.18,99.4653
3.00333,80.606,19.18,99.4618
3.01167,80.772,19.18,99.4582
3.02,80.939,19.18,99.4547
3.02833,81.106,19.18,99.4511
3.03667,81.273,19.18,99.4476
3.045,81.44,19.18,99.444
3.05333,81.607,19.18,99.4405
3.06167,81.774,19.18,99.4369
3.07,81.941,19.17,99.4333
3.07833,82.108,19.17,99.4297
3.08667,82.274,19.17,99.426
3.095,82.441,19.17,99.4224
3.10333,82.609,19.17,99.4187
3.11167,82.775,19.17,99.415
3.12,82.942,19.17,99.4113
3.12833,83.11,19.17,99.4076
3.13667,83.276,19.17,99.4038
3.145,83.443,19.17,99.4001
3.15333,83.609,19.17,99.3963
3.16167,83.776,19.17,99.3925
3.17,83.943,19.17,99.3888
3.17833,84.11,19.17,99.3849
3.18667,84.277,19.16,99.3811
3.195,84.442,19.16,99.3773
3.20333,84.611,19.16,99.3734
3.21167,84.778,19.16,99.3695
3.22,84.945,19.16,99.3656
3.22833,85.111,19.16,99.3617
3.23667,85.278,19.16,99.3578
3.245,85.445,19.16,99.3539
3.25333,85.612,19.16,99.35
3.26167,85.779,19.16,99.346
3.27,85.944,19.16,99.3421
3.27833,86.111,19.16,99.3381
3.28667,86.278,19.16,99.3341
3.295,86.445,19.15,99.3301
3.30333,86.612,19.15,99.3261
3.31167,86.78,19.15,99.322
3.32,86.946,19.15,99.318
3.32833,87.112,19.15,99.3139
3.33667,87.279,19.15,99.3098
3.345,87.446,19.15,99.3057
3.35333,87.613,19.15,99.3016
3.36167,87.779,19.15,99.2975
3.37,87.945,19.15,99.2933
3.37833,88.113,19.15,99.2892
3.38667,88.28,19.15,99.285
3.395,88.445,19.15,99.2808
3.40333,88.613,19.14,99.2766
3.41167,88.78,19.14,99.2724
3.42,88.947,19.14,99.2682
3.42833,89.114,19.14,99.2639
3.43667,89.281,19.14,99.2597
3.445,89.447,19.14,99.2554
3.45333,89.615,19.14,99.2511
3.46167,89.78,19.14,99.2467
3.47,89.947,19.14,99.2424
3.47833,90.114,19.14,99.2381
3.48667,90.28,19.14,99.2337
3.495,90.447,19.14,99.2293
3.50333,90.613,19.13,99.2249
3.51167,90.781,19.13,99.2205
3.52,90.946,19.13,99.2161
3.52833,91.112,19.13,99.2116
